symbol,variant,seed,feature_end,target_date,target,actual,predicted
SYNTHETIC,persistence,,2017-06-26,2017-06-27,open,63.47153865580402,63.8707725102159
SYNTHETIC,persistence,,2017-06-26,2017-06-27,close,64.51896152311602,63.8707725102159
SYNTHETIC,persistence,,2017-06-26,2017-06-27,volatility,0.14326651436381793,0.14247384216988768
SYNTHETIC,persistence,,2017-06-26,2017-06-27,sharpe,-0.5348169113789938,-0.6129384181386653
SYNTHETIC,persistence,,2017-06-27,2017-06-28,open,64.89383991992014,64.51896152311602
SYNTHETIC,persistence,,2017-06-27,2017-06-28,close,64.18612880088308,64.51896152311602
SYNTHETIC,persistence,,2017-06-27,2017-06-28,volatility,0.13117828726778186,0.14326651436381793
SYNTHETIC,persistence,,2017-06-27,2017-06-28,sharpe,-2.575797342097439,-0.5348169113789938
SYNTHETIC,persistence,,2017-06-28,2017-06-29,open,64.34512441227047,64.18612880088308
SYNTHETIC,persistence,,2017-06-28,2017-06-29,close,64.34715184421727,64.18612880088308
SYNTHETIC,persistence,,2017-06-28,2017-06-29,volatility,0.11135086121488831,0.13117828726778186
SYNTHETIC,persistence,,2017-06-28,2017-06-29,sharpe,-4.762815592389284,-2.575797342097439
SYNTHETIC,persistence,,2017-06-29,2017-06-30,open,64.4779256632741,64.34715184421727
SYNTHETIC,persistence,,2017-06-29,2017-06-30,close,64.52657684238903,64.34715184421727
SYNTHETIC,persistence,,2017-06-29,2017-06-30,volatility,0.10281935640642624,0.11135086121488831
SYNTHETIC,persistence,,2017-06-29,2017-06-30,sharpe,-6.102360738548323,-4.762815592389284
SYNTHETIC,persistence,,2017-06-30,2017-07-03,open,64.24829517064828,64.52657684238903
SYNTHETIC,persistence,,2017-06-30,2017-07-03,close,64.65320805750372,64.52657684238903
SYNTHETIC,persistence,,2017-06-30,2017-07-03,volatility,0.10287495038079235,0.10281935640642624
SYNTHETIC,persistence,,2017-06-30,2017-07-03,sharpe,-6.087065409414556,-6.102360738548323
SYNTHETIC,persistence,,2017-07-03,2017-07-04,open,65.07463372344948,64.65320805750372
SYNTHETIC,persistence,,2017-07-03,2017-07-04,close,64.39334324273533,64.65320805750372
SYNTHETIC,persistence,,2017-07-03,2017-07-04,volatility,0.09603581308669956,0.10287495038079235
SYNTHETIC,persistence,,2017-07-03,2017-07-04,sharpe,-5.4014570000113995,-6.087065409414556
SYNTHETIC,persistence,,2017-07-04,2017-07-05,open,64.50995901102932,64.39334324273533
SYNTHETIC,persistence,,2017-07-04,2017-07-05,close,64.50140627727566,64.39334324273533
SYNTHETIC,persistence,,2017-07-04,2017-07-05,volatility,0.09485604915024062,0.09603581308669956
SYNTHETIC,persistence,,2017-07-04,2017-07-05,sharpe,-5.70922236049002,-5.4014570000113995
SYNTHETIC,persistence,,2017-07-05,2017-07-06,open,64.44176432321431,64.50140627727566
SYNTHETIC,persistence,,2017-07-05,2017-07-06,close,64.30482718547786,64.50140627727566
SYNTHETIC,persistence,,2017-07-05,2017-07-06,volatility,0.09238160478814646,0.09485604915024062
SYNTHETIC,persistence,,2017-07-05,2017-07-06,sharpe,-5.18357371143115,-5.70922236049002
SYNTHETIC,persistence,,2017-07-06,2017-07-07,open,64.3040088014945,64.30482718547786
SYNTHETIC,persistence,,2017-07-06,2017-07-07,close,64.43757598392546,64.30482718547786
SYNTHETIC,persistence,,2017-07-06,2017-07-07,volatility,0.09238100405427947,0.09238160478814646
SYNTHETIC,persistence,,2017-07-06,2017-07-07,sharpe,-4.153476974836998,-5.18357371143115
SYNTHETIC,persistence,,2017-07-07,2017-07-10,open,64.6454088607199,64.43757598392546
SYNTHETIC,persistence,,2017-07-07,2017-07-10,close,65.1635962204534,64.43757598392546
SYNTHETIC,persistence,,2017-07-07,2017-07-10,volatility,0.09943177530561557,0.09238100405427947
SYNTHETIC,persistence,,2017-07-07,2017-07-10,sharpe,-1.4082030030439014,-4.153476974836998
SYNTHETIC,persistence,,2017-07-10,2017-07-11,open,64.9551437597653,65.1635962204534
SYNTHETIC,persistence,,2017-07-10,2017-07-11,close,65.69017760801282,65.1635962204534
SYNTHETIC,persistence,,2017-07-10,2017-07-11,volatility,0.10388487383950597,0.09943177530561557
SYNTHETIC,persistence,,2017-07-10,2017-07-11,sharpe,-0.5473728434319896,-1.4082030030439014
SYNTHETIC,persistence,,2017-07-11,2017-07-12,open,66.09399836298421,65.69017760801282
SYNTHETIC,persistence,,2017-07-11,2017-07-12,close,65.38913532438947,65.69017760801282
SYNTHETIC,persistence,,2017-07-11,2017-07-12,volatility,0.09548909404867599,0.10388487383950597
SYNTHETIC,persistence,,2017-07-11,2017-07-12,sharpe,0.40375345478195507,-0.5473728434319896
SYNTHETIC,persistence,,2017-07-12,2017-07-13,open,65.42104701279469,65.38913532438947
SYNTHETIC,persistence,,2017-07-12,2017-07-13,close,64.88434859446562,65.38913532438947
SYNTHETIC,persistence,,2017-07-12,2017-07-13,volatility,0.09920637442911993,0.09548909404867599
SYNTHETIC,persistence,,2017-07-12,2017-07-13,sharpe,-0.3018739455410224,0.40375345478195507
SYNTHETIC,persistence,,2017-07-13,2017-07-14,open,64.98218886479933,64.88434859446562
SYNTHETIC,persistence,,2017-07-13,2017-07-14,close,64.41461063555369,64.88434859446562
SYNTHETIC,persistence,,2017-07-13,2017-07-14,volatility,0.10220715609105899,0.09920637442911993
SYNTHETIC,persistence,,2017-07-13,2017-07-14,sharpe,-0.9305891811699611,-0.3018739455410224
SYNTHETIC,persistence,,2017-07-14,2017-07-17,open,64.39100593130591,64.41461063555369
SYNTHETIC,persistence,,2017-07-14,2017-07-17,close,64.82702699734105,64.41461063555369
SYNTHETIC,persistence,,2017-07-14,2017-07-17,volatility,0.1000040204053371,0.10220715609105899
SYNTHETIC,persistence,,2017-07-14,2017-07-17,sharpe,-1.2190600454453162,-0.9305891811699611
SYNTHETIC,persistence,,2017-07-17,2017-07-18,open,64.66148634443117,64.82702699734105
SYNTHETIC,persistence,,2017-07-17,2017-07-18,close,64.55555475474361,64.82702699734105
SYNTHETIC,persistence,,2017-07-17,2017-07-18,volatility,0.09920533194082061,0.1000040204053371
SYNTHETIC,persistence,,2017-07-17,2017-07-18,sharpe,-1.056395527938714,-1.2190600454453162
SYNTHETIC,persistence,,2017-07-18,2017-07-19,open,64.77573721078609,64.55555475474361
SYNTHETIC,persistence,,2017-07-18,2017-07-19,close,64.59038888417169,64.55555475474361
SYNTHETIC,persistence,,2017-07-18,2017-07-19,volatility,0.09428806750745172,0.09920533194082061
SYNTHETIC,persistence,,2017-07-18,2017-07-19,sharpe,0.1213510884942163,-1.056395527938714
SYNTHETIC,persistence,,2017-07-19,2017-07-20,open,64.57209110481251,64.59038888417169
SYNTHETIC,persistence,,2017-07-19,2017-07-20,close,64.2511425383096,64.59038888417169
SYNTHETIC,persistence,,2017-07-19,2017-07-20,volatility,0.09090117828678801,0.09428806750745172
SYNTHETIC,persistence,,2017-07-19,2017-07-20,sharpe,0.590317196204403,0.1213510884942163
SYNTHETIC,persistence,,2017-07-20,2017-07-21,open,64.30511426186214,64.2511425383096
SYNTHETIC,persistence,,2017-07-20,2017-07-21,close,64.23557884335507,64.2511425383096
SYNTHETIC,persistence,,2017-07-20,2017-07-21,volatility,0.08892670273599083,0.09090117828678801
SYNTHETIC,persistence,,2017-07-20,2017-07-21,sharpe,1.2600763929690366,0.590317196204403
SYNTHETIC,persistence,,2017-07-21,2017-07-24,open,64.27105305848286,64.23557884335507
SYNTHETIC,persistence,,2017-07-21,2017-07-24,close,64.59043663694042,64.23557884335507
SYNTHETIC,persistence,,2017-07-21,2017-07-24,volatility,0.09036316069240366,0.08892670273599083
SYNTHETIC,persistence,,2017-07-21,2017-07-24,sharpe,1.6056136955743134,1.2600763929690366
SYNTHETIC,persistence,,2017-07-24,2017-07-25,open,64.47789535987688,64.59043663694042
SYNTHETIC,persistence,,2017-07-24,2017-07-25,close,63.81535461240955,64.59043663694042
SYNTHETIC,persistence,,2017-07-24,2017-07-25,volatility,0.09339347964277239,0.09036316069240366
SYNTHETIC,persistence,,2017-07-24,2017-07-25,sharpe,-1.434591045964266,1.6056136955743134
SYNTHETIC,persistence,,2017-07-25,2017-07-26,open,63.67661076497034,63.81535461240955
SYNTHETIC,persistence,,2017-07-25,2017-07-26,close,63.398029062303976,63.81535461240955
SYNTHETIC,persistence,,2017-07-25,2017-07-26,volatility,0.09442381427638367,0.09339347964277239
SYNTHETIC,persistence,,2017-07-25,2017-07-26,sharpe,-1.6032053853178805,-1.434591045964266
SYNTHETIC,persistence,,2017-07-26,2017-07-27,open,63.543543019760016,63.398029062303976
SYNTHETIC,persistence,,2017-07-26,2017-07-27,close,63.16715401145569,63.398029062303976
SYNTHETIC,persistence,,2017-07-26,2017-07-27,volatility,0.0942612746083887,0.09442381427638367
SYNTHETIC,persistence,,2017-07-26,2017-07-27,sharpe,-2.4280953457681527,-1.6032053853178805
SYNTHETIC,persistence,,2017-07-27,2017-07-28,open,62.97076309035871,63.16715401145569
SYNTHETIC,persistence,,2017-07-27,2017-07-28,close,63.56093604173733,63.16715401145569
SYNTHETIC,persistence,,2017-07-27,2017-07-28,volatility,0.09681240189156318,0.0942612746083887
SYNTHETIC,persistence,,2017-07-27,2017-07-28,sharpe,-1.915674867558252,-2.4280953457681527
SYNTHETIC,persistence,,2017-07-28,2017-07-31,open,63.61018191921295,63.56093604173733
SYNTHETIC,persistence,,2017-07-28,2017-07-31,close,63.93025871630451,63.56093604173733
SYNTHETIC,persistence,,2017-07-28,2017-07-31,volatility,0.09916984485737215,0.09681240189156318
SYNTHETIC,persistence,,2017-07-28,2017-07-31,sharpe,-1.3812211715000207,-1.915674867558252
SYNTHETIC,persistence,,2017-07-31,2017-08-01,open,64.09452750826084,63.93025871630451
SYNTHETIC,persistence,,2017-07-31,2017-08-01,close,64.00107362180886,63.93025871630451
SYNTHETIC,persistence,,2017-07-31,2017-08-01,volatility,0.09845381458019951,0.09916984485737215
SYNTHETIC,persistence,,2017-07-31,2017-08-01,sharpe,-0.7351122186216328,-1.3812211715000207
SYNTHETIC,persistence,,2017-08-01,2017-08-02,open,63.80909779824455,64.00107362180886
SYNTHETIC,persistence,,2017-08-01,2017-08-02,close,63.71999661999387,64.00107362180886
SYNTHETIC,persistence,,2017-08-01,2017-08-02,volatility,0.09920150207737544,0.09845381458019951
SYNTHETIC,persistence,,2017-08-01,2017-08-02,sharpe,-1.5005383859447738,-0.7351122186216328
SYNTHETIC,persistence,,2017-08-02,2017-08-03,open,63.733702829308,63.71999661999387
SYNTHETIC,persistence,,2017-08-02,2017-08-03,close,64.620249330338,63.71999661999387
SYNTHETIC,persistence,,2017-08-02,2017-08-03,volatility,0.11152876244240727,0.09920150207737544
SYNTHETIC,persistence,,2017-08-02,2017-08-03,sharpe,0.6057727045663504,-1.5005383859447738
SYNTHETIC,persistence,,2017-08-03,2017-08-04,open,64.76716401153635,64.620249330338
SYNTHETIC,persistence,,2017-08-03,2017-08-04,close,65.46810689207878,64.620249330338
SYNTHETIC,persistence,,2017-08-03,2017-08-04,volatility,0.12043965070825459,0.11152876244240727
SYNTHETIC,persistence,,2017-08-03,2017-08-04,sharpe,1.7176222764045126,0.6057727045663504
SYNTHETIC,persistence,,2017-08-04,2017-08-07,open,65.35690892735974,65.46810689207878
SYNTHETIC,persistence,,2017-08-04,2017-08-07,close,64.87059027936662,65.46810689207878
SYNTHETIC,persistence,,2017-08-04,2017-08-07,volatility,0.11872275317735861,0.12043965070825459
SYNTHETIC,persistence,,2017-08-04,2017-08-07,sharpe,-0.4219317497358934,1.7176222764045126
SYNTHETIC,persistence,,2017-08-07,2017-08-08,open,64.92901561014358,64.87059027936662
SYNTHETIC,persistence,,2017-08-07,2017-08-08,close,65.30188196726495,64.87059027936662
SYNTHETIC,persistence,,2017-08-07,2017-08-08,volatility,0.11750039568396116,0.11872275317735861
SYNTHETIC,persistence,,2017-08-07,2017-08-08,sharpe,-0.5799248004269861,-0.4219317497358934
SYNTHETIC,persistence,,2017-08-08,2017-08-09,open,65.42068359766904,65.30188196726495
SYNTHETIC,persistence,,2017-08-08,2017-08-09,close,65.56898345372593,65.30188196726495
SYNTHETIC,persistence,,2017-08-08,2017-08-09,volatility,0.1173116180830428,0.11750039568396116
SYNTHETIC,persistence,,2017-08-08,2017-08-09,sharpe,0.3506780997194378,-0.5799248004269861
SYNTHETIC,persistence,,2017-08-09,2017-08-10,open,65.76033893478028,65.56898345372593
SYNTHETIC,persistence,,2017-08-09,2017-08-10,close,65.38853866529412,65.56898345372593
SYNTHETIC,persistence,,2017-08-09,2017-08-10,volatility,0.11416731849231211,0.1173116180830428
SYNTHETIC,persistence,,2017-08-09,2017-08-10,sharpe,0.9085986022676815,0.3506780997194378
SYNTHETIC,persistence,,2017-08-10,2017-08-11,open,65.28601893693474,65.38853866529412
SYNTHETIC,persistence,,2017-08-10,2017-08-11,close,65.74251753010802,65.38853866529412
SYNTHETIC,persistence,,2017-08-10,2017-08-11,volatility,0.11172904257080937,0.11416731849231211
SYNTHETIC,persistence,,2017-08-10,2017-08-11,sharpe,2.3553516190808454,0.9085986022676815
SYNTHETIC,persistence,,2017-08-11,2017-08-14,open,65.89077340672041,65.74251753010802
SYNTHETIC,persistence,,2017-08-11,2017-08-14,close,65.6760202656827,65.74251753010802
SYNTHETIC,persistence,,2017-08-11,2017-08-14,volatility,0.11010079366183444,0.11172904257080937
SYNTHETIC,persistence,,2017-08-11,2017-08-14,sharpe,1.54172070741911,2.3553516190808454
SYNTHETIC,persistence,,2017-08-14,2017-08-15,open,65.68254923999898,65.6760202656827
SYNTHETIC,persistence,,2017-08-14,2017-08-15,close,65.24059565213261,65.6760202656827
SYNTHETIC,persistence,,2017-08-14,2017-08-15,volatility,0.11185824713824175,0.11010079366183444
SYNTHETIC,persistence,,2017-08-14,2017-08-15,sharpe,1.2423970444808519,1.54172070741911
SYNTHETIC,persistence,,2017-08-15,2017-08-16,open,64.99268795322433,65.24059565213261
SYNTHETIC,persistence,,2017-08-15,2017-08-16,close,65.42918018050865,65.24059565213261
SYNTHETIC,persistence,,2017-08-15,2017-08-16,volatility,0.11216581258194151,0.11185824713824175
SYNTHETIC,persistence,,2017-08-15,2017-08-16,sharpe,1.5030870209378877,1.2423970444808519
SYNTHETIC,persistence,,2017-08-16,2017-08-17,open,65.34214623511917,65.42918018050865
SYNTHETIC,persistence,,2017-08-16,2017-08-17,close,66.04739362328394,65.42918018050865
SYNTHETIC,persistence,,2017-08-16,2017-08-17,volatility,0.11399629036312162,0.11216581258194151
SYNTHETIC,persistence,,2017-08-16,2017-08-17,sharpe,3.103836425803899,1.5030870209378877
SYNTHETIC,persistence,,2017-08-17,2017-08-18,open,65.90651416662101,66.04739362328394
SYNTHETIC,persistence,,2017-08-17,2017-08-18,close,65.9900849113829,66.04739362328394
SYNTHETIC,persistence,,2017-08-17,2017-08-18,volatility,0.11413762443592779,0.11399629036312162
SYNTHETIC,persistence,,2017-08-17,2017-08-18,sharpe,3.0309467399788574,3.103836425803899
SYNTHETIC,persistence,,2017-08-18,2017-08-21,open,66.00490154310857,65.9900849113829
SYNTHETIC,persistence,,2017-08-18,2017-08-21,close,65.7809757402576,65.9900849113829
SYNTHETIC,persistence,,2017-08-18,2017-08-21,volatility,0.11411510472461844,0.11413762443592779
SYNTHETIC,persistence,,2017-08-18,2017-08-21,sharpe,2.0716960198507266,3.0309467399788574
SYNTHETIC,persistence,,2017-08-21,2017-08-22,open,65.77427188679755,65.7809757402576
SYNTHETIC,persistence,,2017-08-21,2017-08-22,close,65.19602400896325,65.7809757402576
SYNTHETIC,persistence,,2017-08-21,2017-08-22,volatility,0.1098973458683604,0.11411510472461844
SYNTHETIC,persistence,,2017-08-21,2017-08-22,sharpe,2.5074923391491577,2.0716960198507266
SYNTHETIC,persistence,,2017-08-22,2017-08-23,open,65.21692725304655,65.19602400896325
SYNTHETIC,persistence,,2017-08-22,2017-08-23,close,64.37521390080408,65.19602400896325
SYNTHETIC,persistence,,2017-08-22,2017-08-23,volatility,0.11731886720070622,0.1098973458683604
SYNTHETIC,persistence,,2017-08-22,2017-08-23,sharpe,1.6990699493511432,2.5074923391491577
SYNTHETIC,persistence,,2017-08-23,2017-08-24,open,64.44356677781212,64.37521390080408
SYNTHETIC,persistence,,2017-08-23,2017-08-24,close,63.945499977810435,64.37521390080408
SYNTHETIC,persistence,,2017-08-23,2017-08-24,volatility,0.11931615356508354,0.11731886720070622
SYNTHETIC,persistence,,2017-08-23,2017-08-24,sharpe,1.3502885783895306,1.6990699493511432
SYNTHETIC,persistence,,2017-08-24,2017-08-25,open,63.87651384428869,63.945499977810435
SYNTHETIC,persistence,,2017-08-24,2017-08-25,close,63.19060867221463,63.945499977810435
SYNTHETIC,persistence,,2017-08-24,2017-08-25,volatility,0.12513766198222068,0.11931615356508354
SYNTHETIC,persistence,,2017-08-24,2017-08-25,sharpe,-0.5288787670909499,1.3502885783895306
SYNTHETIC,persistence,,2017-08-25,2017-08-28,open,63.04323940637603,63.19060867221463
SYNTHETIC,persistence,,2017-08-25,2017-08-28,close,62.80315053736687,63.19060867221463
SYNTHETIC,persistence,,2017-08-25,2017-08-28,volatility,0.12462950688007754,0.12513766198222068
SYNTHETIC,persistence,,2017-08-25,2017-08-28,sharpe,-1.738378063601369,-0.5288787670909499
SYNTHETIC,persistence,,2017-08-28,2017-08-29,open,62.91360005580229,62.80315053736687
SYNTHETIC,persistence,,2017-08-28,2017-08-29,close,63.35261813063501,62.80315053736687
SYNTHETIC,persistence,,2017-08-28,2017-08-29,volatility,0.12910082485825058,0.12462950688007754
SYNTHETIC,persistence,,2017-08-28,2017-08-29,sharpe,-0.9323885173195089,-1.738378063601369
SYNTHETIC,persistence,,2017-08-29,2017-08-30,open,63.231806723559366,63.35261813063501
SYNTHETIC,persistence,,2017-08-29,2017-08-30,close,63.01889364240252,63.35261813063501
SYNTHETIC,persistence,,2017-08-29,2017-08-30,volatility,0.12948992505088214,0.12910082485825058
SYNTHETIC,persistence,,2017-08-29,2017-08-30,sharpe,-1.0148234960872529,-0.9323885173195089
SYNTHETIC,persistence,,2017-08-30,2017-08-31,open,62.93797602941491,63.01889364240252
SYNTHETIC,persistence,,2017-08-30,2017-08-31,close,62.99585322569132,63.01889364240252
SYNTHETIC,persistence,,2017-08-30,2017-08-31,volatility,0.11739755512886804,0.12948992505088214
SYNTHETIC,persistence,,2017-08-30,2017-08-31,sharpe,-2.6749466972271607,-1.0148234960872529
SYNTHETIC,persistence,,2017-08-31,2017-09-01,open,62.84762013400137,62.99585322569132
SYNTHETIC,persistence,,2017-08-31,2017-09-01,close,62.44788000598079,62.99585322569132
SYNTHETIC,persistence,,2017-08-31,2017-09-01,volatility,0.10707713321590141,0.11739755512886804
SYNTHETIC,persistence,,2017-08-31,2017-09-01,sharpe,-5.500276491054273,-2.6749466972271607
SYNTHETIC,persistence,,2017-09-01,2017-09-04,open,62.32841437532842,62.44788000598079
SYNTHETIC,persistence,,2017-09-01,2017-09-04,close,62.36906886251994,62.44788000598079
SYNTHETIC,persistence,,2017-09-01,2017-09-04,volatility,0.1040595384534047,0.10707713321590141
SYNTHETIC,persistence,,2017-09-01,2017-09-04,sharpe,-4.7074714280429415,-5.500276491054273
SYNTHETIC,persistence,,2017-09-04,2017-09-05,open,62.38554874683944,62.36906886251994
SYNTHETIC,persistence,,2017-09-04,2017-09-05,close,62.130604352920514,62.36906886251994
SYNTHETIC,persistence,,2017-09-04,2017-09-05,volatility,0.09911264588357205,0.1040595384534047
SYNTHETIC,persistence,,2017-09-04,2017-09-05,sharpe,-6.273706875058753,-4.7074714280429415
SYNTHETIC,persistence,,2017-09-05,2017-09-06,open,62.01987567931899,62.130604352920514
SYNTHETIC,persistence,,2017-09-05,2017-09-06,close,62.2184645145487,62.130604352920514
SYNTHETIC,persistence,,2017-09-05,2017-09-06,volatility,0.09720099541051173,0.09911264588357205
SYNTHETIC,persistence,,2017-09-05,2017-09-06,sharpe,-6.743994814333182,-6.273706875058753
