symbol,variant,seed,feature_end,target_date,target,actual,predicted
TSLA,decoupled,9416042,2021-06-30,2021-07-01,sharpe,6.80605418248709,0.4466321517288958
TSLA,decoupled,9416042,2021-07-01,2021-07-02,open,678.97998,632.1072543784812
TSLA,decoupled,9416042,2021-07-01,2021-07-02,close,678.900024,638.4564294056927
TSLA,decoupled,9416042,2021-07-01,2021-07-02,volatility,0.2891861516668456,0.6205674890712294
TSLA,decoupled,9416042,2021-07-01,2021-07-02,sharpe,5.604587343520107,0.5702802139071408
TSLA,decoupled,9416042,2021-07-02,2021-07-06,open,681.710022,565.7743251037771
TSLA,decoupled,9416042,2021-07-02,2021-07-06,close,659.580017,565.4320605601033
TSLA,decoupled,9416042,2021-07-02,2021-07-06,volatility,0.31400912877706205,0.5326009248763732
TSLA,decoupled,9416042,2021-07-02,2021-07-06,sharpe,3.612372098237032,1.8195977761461855
TSLA,decoupled,9416042,2021-07-06,2021-07-07,open,664.27002,563.3905314727397
TSLA,decoupled,9416042,2021-07-06,2021-07-07,close,644.650024,563.6418011938342
TSLA,decoupled,9416042,2021-07-06,2021-07-07,volatility,0.32778450893665373,0.5264506781057186
TSLA,decoupled,9416042,2021-07-06,2021-07-07,sharpe,2.6882739786720875,1.6576298113383876
TSLA,decoupled,9416042,2021-07-07,2021-07-08,open,628.369995,561.0044006020689
TSLA,decoupled,9416042,2021-07-07,2021-07-08,close,652.809998,561.8212946739817
TSLA,decoupled,9416042,2021-07-07,2021-07-08,volatility,0.32638946555722226,0.5254700261595537
TSLA,decoupled,9416042,2021-07-07,2021-07-08,sharpe,3.496051622337514,1.7107686187764923
TSLA,decoupled,9416042,2021-07-08,2021-07-09,open,653.179993,560.2739893672347
TSLA,decoupled,9416042,2021-07-08,2021-07-09,close,656.950012,561.3329510397876
TSLA,decoupled,9416042,2021-07-08,2021-07-09,volatility,0.3220470079063948,0.5279307987311755
TSLA,decoupled,9416042,2021-07-08,2021-07-09,sharpe,3.0503530649878554,1.806595882537021
TSLA,decoupled,9416042,2021-07-09,2021-07-12,open,662.200012,558.6710722676066
TSLA,decoupled,9416042,2021-07-09,2021-07-12,close,685.700012,559.911716488924
TSLA,decoupled,9416042,2021-07-09,2021-07-12,volatility,0.35108039993764706,0.529288655092492
TSLA,decoupled,9416042,2021-07-09,2021-07-12,sharpe,4.382239417228871,1.743317923674637
TSLA,decoupled,9416042,2021-07-12,2021-07-13,open,686.320007,558.0150234121303
TSLA,decoupled,9416042,2021-07-12,2021-07-13,close,668.539978,559.4005205099879
TSLA,decoupled,9416042,2021-07-12,2021-07-13,volatility,0.3668382639190762,0.5264166523442139
TSLA,decoupled,9416042,2021-07-12,2021-07-13,sharpe,2.8951522863245707,1.499031386999643
TSLA,decoupled,9416042,2021-07-13,2021-07-14,open,670.75,555.7696993046823
TSLA,decoupled,9416042,2021-07-13,2021-07-14,close,653.380005,556.8518877157051
TSLA,decoupled,9416042,2021-07-13,2021-07-14,volatility,0.3590205655773483,0.5251930769949387
TSLA,decoupled,9416042,2021-07-13,2021-07-14,sharpe,3.2038230530540486,1.3070867800695578
TSLA,decoupled,9416042,2021-07-14,2021-07-15,open,658.390015,553.642238853035
TSLA,decoupled,9416042,2021-07-14,2021-07-15,close,650.599976,554.1219151252546
TSLA,decoupled,9416042,2021-07-14,2021-07-15,volatility,0.3598934234267255,0.5196004883061667
TSLA,decoupled,9416042,2021-07-14,2021-07-15,sharpe,2.7252334066881145,1.159873898791158
TSLA,decoupled,9416042,2021-07-15,2021-07-16,open,654.679993,548.8151712272277
TSLA,decoupled,9416042,2021-07-15,2021-07-16,close,644.219971,549.2719224026548
TSLA,decoupled,9416042,2021-07-15,2021-07-16,volatility,0.35813400565561365,0.5214342570503488
TSLA,decoupled,9416042,2021-07-15,2021-07-16,sharpe,1.711335290632602,1.2623567357811343
TSLA,decoupled,9416042,2021-07-16,2021-07-19,open,629.890015,549.3436258782253
TSLA,decoupled,9416042,2021-07-16,2021-07-19,close,646.219971,549.6695722845429
TSLA,decoupled,9416042,2021-07-16,2021-07-19,volatility,0.35676151521700766,0.5213309795371032
TSLA,decoupled,9416042,2021-07-16,2021-07-19,sharpe,1.4432261170021816,1.332579019889945
TSLA,decoupled,9416042,2021-07-19,2021-07-20,open,651.98999,548.5435267433002
TSLA,decoupled,9416042,2021-07-19,2021-07-20,close,660.5,548.9936390479993
TSLA,decoupled,9416042,2021-07-19,2021-07-20,volatility,0.362878945540016,0.5204979412643087
TSLA,decoupled,9416042,2021-07-19,2021-07-20,sharpe,2.3243332039586524,1.3348720749051581
TSLA,decoupled,9416042,2021-07-20,2021-07-21,open,659.609985,549.3583647975464
TSLA,decoupled,9416042,2021-07-20,2021-07-21,close,655.289978,549.9879784407183
TSLA,decoupled,9416042,2021-07-20,2021-07-21,volatility,0.3650055878879606,0.5171742584620392
TSLA,decoupled,9416042,2021-07-20,2021-07-21,sharpe,1.8783601115574147,1.2419950727119216
TSLA,decoupled,9416042,2021-07-21,2021-07-22,open,656.440002,551.557707292614
TSLA,decoupled,9416042,2021-07-21,2021-07-22,close,649.26001,552.2412959657886
TSLA,decoupled,9416042,2021-07-21,2021-07-22,volatility,0.3153797040575439,0.5161950778806144
TSLA,decoupled,9416042,2021-07-21,2021-07-22,sharpe,-0.2985622615499876,1.1197032987017836
TSLA,decoupled,9416042,2021-07-22,2021-07-23,open,646.359985,553.9577662035495
TSLA,decoupled,9416042,2021-07-22,2021-07-23,close,643.380005,554.4163716424728
TSLA,decoupled,9416042,2021-07-22,2021-07-23,volatility,0.2866507581300239,0.5136772112958768
TSLA,decoupled,9416042,2021-07-22,2021-07-23,sharpe,-2.2831073442268113,0.9195452912339752
TSLA,decoupled,9416042,2021-07-23,2021-07-26,open,650.969971,551.4649808875649
TSLA,decoupled,9416042,2021-07-23,2021-07-26,close,657.619995,552.2260769721086
TSLA,decoupled,9416042,2021-07-23,2021-07-26,volatility,0.29736110994804016,0.513011991751813
TSLA,decoupled,9416042,2021-07-23,2021-07-26,sharpe,-0.7675160380200721,0.9613502354088288
TSLA,decoupled,9416042,2021-07-26,2021-07-27,open,663.400024,549.3888920090852
TSLA,decoupled,9416042,2021-07-26,2021-07-27,close,644.780029,550.2916426876551
TSLA,decoupled,9416042,2021-07-26,2021-07-27,volatility,0.2876574257700144,0.511370733188877
TSLA,decoupled,9416042,2021-07-26,2021-07-27,sharpe,-2.747161377307358,0.9194313125033993
TSLA,decoupled,9416042,2021-07-27,2021-07-28,open,647.0,545.8802183316105
TSLA,decoupled,9416042,2021-07-27,2021-07-28,close,646.97998,546.9744745667572
TSLA,decoupled,9416042,2021-07-27,2021-07-28,volatility,0.2867509974857442,0.5098133279555314
TSLA,decoupled,9416042,2021-07-27,2021-07-28,sharpe,-2.098074512015574,0.8908515587778914
TSLA,decoupled,9416042,2021-07-28,2021-07-29,open,649.789978,544.2768719430703
TSLA,decoupled,9416042,2021-07-28,2021-07-29,close,677.349976,545.8427348549214
TSLA,decoupled,9416042,2021-07-28,2021-07-29,volatility,0.3360513862081847,0.5099444565595794
TSLA,decoupled,9416042,2021-07-28,2021-07-29,sharpe,0.028129539486841174,0.8669136655488525
TSLA,decoupled,9416042,2021-07-29,2021-07-30,open,671.76001,542.5424016412171
TSLA,decoupled,9416042,2021-07-29,2021-07-30,close,687.200012,544.3455723152125
TSLA,decoupled,9416042,2021-07-29,2021-07-30,volatility,0.33975279560433036,0.5116710036653777
TSLA,decoupled,9416042,2021-07-29,2021-07-30,sharpe,0.6642472302287025,0.9151054303097071
TSLA,decoupled,9416042,2021-07-30,2021-08-02,open,700.0,542.9774621044133
TSLA,decoupled,9416042,2021-07-30,2021-08-02,close,709.669983,544.9398764038365
TSLA,decoupled,9416042,2021-07-30,2021-08-02,volatility,0.3580424887995208,0.5120146486729592
TSLA,decoupled,9416042,2021-07-30,2021-08-02,sharpe,1.730123183776711,0.9014955321470663
TSLA,decoupled,9416042,2021-08-02,2021-08-03,open,719.0,539.5540261254072
TSLA,decoupled,9416042,2021-08-02,2021-08-03,close,709.73999,541.4851171300452
TSLA,decoupled,9416042,2021-08-02,2021-08-03,volatility,0.33919107539293963,0.510021611022184
TSLA,decoupled,9416042,2021-08-02,2021-08-03,sharpe,2.887071702720313,0.8485616150460684
TSLA,decoupled,9416042,2021-08-03,2021-08-04,open,711.0,540.7793597773145
TSLA,decoupled,9416042,2021-08-03,2021-08-04,close,710.919983,542.7811170150474
TSLA,decoupled,9416042,2021-08-03,2021-08-04,volatility,0.3246465555631376,0.5091534949801715
TSLA,decoupled,9416042,2021-08-03,2021-08-04,sharpe,3.95946284992679,0.8369660490660289
TSLA,decoupled,9416042,2021-08-04,2021-08-05,open,716.0,538.7482508370865
TSLA,decoupled,9416042,2021-08-04,2021-08-05,close,714.630005,540.93542043669
TSLA,decoupled,9416042,2021-08-04,2021-08-05,volatility,0.3234214175632749,0.5089223605707147
TSLA,decoupled,9416042,2021-08-04,2021-08-05,sharpe,3.6846351360230276,0.7904246160904393
TSLA,decoupled,9416042,2021-08-05,2021-08-06,open,711.900024,538.7968081829404
TSLA,decoupled,9416042,2021-08-05,2021-08-06,close,699.099976,540.8993051444778
TSLA,decoupled,9416042,2021-08-05,2021-08-06,volatility,0.3366460560919966,0.50861543460899
TSLA,decoupled,9416042,2021-08-05,2021-08-06,sharpe,2.489157498213201,0.7641417225706841
TSLA,decoupled,9416042,2021-08-06,2021-08-09,open,710.169983,537.2835170684397
TSLA,decoupled,9416042,2021-08-06,2021-08-09,close,713.76001,539.508508580974
TSLA,decoupled,9416042,2021-08-06,2021-08-09,volatility,0.30891325607994213,0.5093125722839851
TSLA,decoupled,9416042,2021-08-06,2021-08-09,sharpe,1.782939254074431,0.7534549776799422
TSLA,decoupled,9416042,2021-08-09,2021-08-10,open,713.98999,539.2607740995625
TSLA,decoupled,9416042,2021-08-09,2021-08-10,close,709.98999,541.4587343604371
TSLA,decoupled,9416042,2021-08-09,2021-08-10,volatility,0.2934072524980678,0.5097280719489901
TSLA,decoupled,9416042,2021-08-09,2021-08-10,sharpe,2.7250302021051205,0.7402654203327019
TSLA,decoupled,9416042,2021-08-10,2021-08-11,open,712.710022,540.7083363117187
TSLA,decoupled,9416042,2021-08-10,2021-08-11,close,707.820007,543.3567671020135
TSLA,decoupled,9416042,2021-08-10,2021-08-11,volatility,0.27836146303716697,0.5106669400286576
TSLA,decoupled,9416042,2021-08-10,2021-08-11,sharpe,3.7604133019161208,0.7554745014403337
TSLA,decoupled,9416042,2021-08-11,2021-08-12,open,706.340027,543.5238037934221
TSLA,decoupled,9416042,2021-08-11,2021-08-12,close,722.25,546.2237821982496
TSLA,decoupled,9416042,2021-08-11,2021-08-12,volatility,0.2822047698605508,0.5112847975347409
TSLA,decoupled,9416042,2021-08-11,2021-08-12,sharpe,4.80939931623748,0.7337725263732147
TSLA,decoupled,9416042,2021-08-12,2021-08-13,open,723.710022,546.2320921433634
TSLA,decoupled,9416042,2021-08-12,2021-08-13,close,717.169983,548.8971248655087
TSLA,decoupled,9416042,2021-08-12,2021-08-13,volatility,0.28039081081066497,0.5115097717340824
TSLA,decoupled,9416042,2021-08-12,2021-08-13,sharpe,4.965112679700198,0.7776343382714279
TSLA,decoupled,9416042,2021-08-13,2021-08-16,open,705.070007,549.653000087664
TSLA,decoupled,9416042,2021-08-13,2021-08-16,close,686.169983,552.1211661034497
TSLA,decoupled,9416042,2021-08-13,2021-08-16,volatility,0.3296036181306709,0.5117296377310221
TSLA,decoupled,9416042,2021-08-13,2021-08-16,sharpe,2.4526858881113007,0.7395378914996467
TSLA,decoupled,9416042,2021-08-16,2021-08-17,open,672.659973,552.9984485809421
TSLA,decoupled,9416042,2021-08-16,2021-08-17,close,665.710022,555.405224564116
TSLA,decoupled,9416042,2021-08-16,2021-08-17,volatility,0.34144486295651666,0.5129672615406891
TSLA,decoupled,9416042,2021-08-16,2021-08-17,sharpe,0.45184444228404763,0.7872657769859055
TSLA,decoupled,9416042,2021-08-17,2021-08-18,open,669.75,556.1872543200117
TSLA,decoupled,9416042,2021-08-17,2021-08-18,close,688.98999,558.613665140824
TSLA,decoupled,9416042,2021-08-17,2021-08-18,volatility,0.3606451000264444,0.5136782452278562
TSLA,decoupled,9416042,2021-08-17,2021-08-18,sharpe,1.9251402586735116,0.7840507744489139
TSLA,decoupled,9416042,2021-08-18,2021-08-19,open,678.210022,557.7156182452097
TSLA,decoupled,9416042,2021-08-18,2021-08-19,close,673.469971,560.0462065929482
TSLA,decoupled,9416042,2021-08-18,2021-08-19,volatility,0.3694965285572088,0.5142693578780521
TSLA,decoupled,9416042,2021-08-18,2021-08-19,sharpe,1.4246761767774072,0.8979993584765732
TSLA,decoupled,9416042,2021-08-19,2021-08-20,open,682.849976,560.4981735769729
TSLA,decoupled,9416042,2021-08-19,2021-08-20,close,680.26001,562.8182103226841
TSLA,decoupled,9416042,2021-08-19,2021-08-20,volatility,0.36808237118417025,0.514309016038242
TSLA,decoupled,9416042,2021-08-19,2021-08-20,sharpe,2.0852935480534174,0.8853347404381657
TSLA,decoupled,9416042,2021-08-20,2021-08-23,open,685.440002,560.3621843893211
TSLA,decoupled,9416042,2021-08-20,2021-08-23,close,706.299988,562.4270487891988
TSLA,decoupled,9416042,2021-08-20,2021-08-23,volatility,0.3833335781311192,0.5149039824349065
TSLA,decoupled,9416042,2021-08-20,2021-08-23,sharpe,2.53305193709199,0.8963610617125491
TSLA,decoupled,9416042,2021-08-23,2021-08-24,open,710.679993,561.8830119091705
TSLA,decoupled,9416042,2021-08-23,2021-08-24,close,708.48999,563.9720390441557
TSLA,decoupled,9416042,2021-08-23,2021-08-24,volatility,0.37331471845379566,0.5159337569955345
TSLA,decoupled,9416042,2021-08-23,2021-08-24,sharpe,3.364683971669406,0.8576533656511728
TSLA,decoupled,9416042,2021-08-24,2021-08-25,open,707.030029,559.8051104775057
TSLA,decoupled,9416042,2021-08-24,2021-08-25,close,711.200012,561.3944472242813
TSLA,decoupled,9416042,2021-08-24,2021-08-25,volatility,0.37329451721167184,0.5153367588863789
TSLA,decoupled,9416042,2021-08-24,2021-08-25,sharpe,3.3788105446047445,0.8340595914363418
TSLA,decoupled,9416042,2021-08-25,2021-08-26,open,708.309998,559.2902022766283
TSLA,decoupled,9416042,2021-08-25,2021-08-26,close,701.159973,560.6617409392136
TSLA,decoupled,9416042,2021-08-25,2021-08-26,volatility,0.3440948026058063,0.5158083186325201
TSLA,decoupled,9416042,2021-08-25,2021-08-26,sharpe,1.429716535942371,0.7655680495733421
TSLA,decoupled,9416042,2021-08-26,2021-08-27,open,705.0,557.1014489080632
TSLA,decoupled,9416042,2021-08-26,2021-08-27,close,711.919983,558.2289442472972
TSLA,decoupled,9416042,2021-08-26,2021-08-27,volatility,0.34449656126713646,0.5164795899322956
TSLA,decoupled,9416042,2021-08-26,2021-08-27,sharpe,1.4574553510301318,0.7598719448142477
TSLA,decoupled,9416042,2021-08-27,2021-08-30,open,714.719971,556.6871374089599
TSLA,decoupled,9416042,2021-08-27,2021-08-30,close,730.909973,557.8592515136737
TSLA,decoupled,9416042,2021-08-27,2021-08-30,volatility,0.3379776116220924,0.5173381402959251
TSLA,decoupled,9416042,2021-08-27,2021-08-30,sharpe,1.2610062535787976,0.785090977853425
TSLA,decoupled,9416042,2021-08-30,2021-08-31,open,733.0,557.594463374415
TSLA,decoupled,9416042,2021-08-30,2021-08-31,close,735.719971,558.8424271304646
TSLA,decoupled,9416042,2021-08-30,2021-08-31,volatility,0.33835552116080164,0.5178574669764864
TSLA,decoupled,9416042,2021-08-30,2021-08-31,sharpe,1.5009876202528678,0.857862031681218
TSLA,decoupled,9416042,2021-08-31,2021-09-01,open,734.080017,561.1513128075994
TSLA,decoupled,9416042,2021-08-31,2021-09-01,close,734.090027,562.3735199148762
TSLA,decoupled,9416042,2021-08-31,2021-09-01,volatility,0.3386890013419352,0.5184082201280168
TSLA,decoupled,9416042,2021-08-31,2021-09-01,sharpe,1.3552388797096588,0.8547984698281749
TSLA,decoupled,9416042,2021-09-01,2021-09-02,open,734.5,565.0457264221279
TSLA,decoupled,9416042,2021-09-01,2021-09-02,close,732.390015,566.2594203983404
TSLA,decoupled,9416042,2021-09-01,2021-09-02,volatility,0.3387426017023759,0.5190681507123397
TSLA,decoupled,9416042,2021-09-01,2021-09-02,sharpe,1.0747708941232053,0.8814582246993375
TSLA,decoupled,9416042,2021-09-02,2021-09-03,open,732.25,569.2432180087152
TSLA,decoupled,9416042,2021-09-02,2021-09-03,close,733.570007,570.5031342128375
TSLA,decoupled,9416042,2021-09-02,2021-09-03,volatility,0.32750785605679034,0.5196081524173428
TSLA,decoupled,9416042,2021-09-02,2021-09-03,sharpe,2.0096890125598295,0.8780223441254534
TSLA,decoupled,9416042,2021-09-03,2021-09-07,open,740.0,573.4150476581026
TSLA,decoupled,9416042,2021-09-03,2021-09-07,close,752.919983,574.5311104429438
TSLA,decoupled,9416042,2021-09-03,2021-09-07,volatility,0.3320593402507868,0.5200257235614534
TSLA,decoupled,9416042,2021-09-03,2021-09-07,sharpe,2.1873473303390734,0.9102280609662096
TSLA,decoupled,9416042,2021-09-07,2021-09-08,open,761.580017,578.2841855973119
TSLA,decoupled,9416042,2021-09-07,2021-09-08,close,753.869995,579.1409865661983
TSLA,decoupled,9416042,2021-09-07,2021-09-08,volatility,0.3307352399776845,0.5207417539935272
TSLA,decoupled,9416042,2021-09-07,2021-09-08,sharpe,2.445398773552745,0.9056476734703929
TSLA,decoupled,9416042,2021-09-08,2021-09-09,open,753.409973,582.1162092232579
TSLA,decoupled,9416042,2021-09-08,2021-09-09,close,754.859985,582.9570895958889
TSLA,decoupled,9416042,2021-09-08,2021-09-09,volatility,0.3300001706589054,0.5214013447540526
TSLA,decoupled,9416042,2021-09-08,2021-09-09,sharpe,2.6176838069694472,0.9412146419542989
TSLA,decoupled,9416042,2021-09-09,2021-09-10,open,759.599976,585.6898009240206
TSLA,decoupled,9416042,2021-09-09,2021-09-10,close,736.27002,586.602634937787
TSLA,decoupled,9416042,2021-09-09,2021-09-10,volatility,0.3379070491449088,0.5220441106214584
TSLA,decoupled,9416042,2021-09-09,2021-09-10,sharpe,0.8779490403865428,0.949466654851837
TSLA,decoupled,9416042,2021-09-10,2021-09-13,open,740.210022,588.1250138269936
TSLA,decoupled,9416042,2021-09-10,2021-09-13,close,743.0,589.0680164970495
TSLA,decoupled,9416042,2021-09-10,2021-09-13,volatility,0.33757163059683726,0.5216478760736506
TSLA,decoupled,9416042,2021-09-10,2021-09-13,sharpe,1.4825315621166724,0.9983323218069821
TSLA,decoupled,9416042,2021-09-13,2021-09-14,open,742.570007,591.0765658938849
TSLA,decoupled,9416042,2021-09-13,2021-09-14,close,744.48999,591.9803307609945
TSLA,decoupled,9416042,2021-09-13,2021-09-14,volatility,0.29238169921910345,0.5216618739219874
TSLA,decoupled,9416042,2021-09-13,2021-09-14,sharpe,3.660861869328073,0.9882086271256691
TSLA,decoupled,9416042,2021-09-14,2021-09-15,open,745.0,594.0732886941
TSLA,decoupled,9416042,2021-09-14,2021-09-15,close,755.830017,594.7732307892627
TSLA,decoupled,9416042,2021-09-14,2021-09-15,volatility,0.2652367019681842,0.5214018797957762
TSLA,decoupled,9416042,2021-09-14,2021-09-15,sharpe,6.175591671646455,1.000738205146329
TSLA,decoupled,9416042,2021-09-15,2021-09-16,open,752.830017,596.6327568877897
TSLA,decoupled,9416042,2021-09-15,2021-09-16,close,756.98999,597.2971506094823
TSLA,decoupled,9416042,2021-09-15,2021-09-16,volatility,0.2432810775403781,0.5217091311207114
TSLA,decoupled,9416042,2021-09-15,2021-09-16,sharpe,5.001240275547283,1.0029935917249622
TSLA,decoupled,9416042,2021-09-16,2021-09-17,open,757.150024,597.0650508224402
TSLA,decoupled,9416042,2021-09-16,2021-09-17,close,759.48999,597.6381705681789
TSLA,decoupled,9416042,2021-09-16,2021-09-17,volatility,0.22102069832288726,0.5219812070674653
TSLA,decoupled,9416042,2021-09-16,2021-09-17,sharpe,6.977372753022954,1.0333539386421076
TSLA,decoupled,9416042,2021-09-17,2021-09-20,open,734.559998,596.8495477884833
TSLA,decoupled,9416042,2021-09-17,2021-09-20,close,730.169983,597.3709078641192
TSLA,decoupled,9416042,2021-09-17,2021-09-20,volatility,0.271293097952773,0.5218328848253259
TSLA,decoupled,9416042,2021-09-17,2021-09-20,sharpe,3.42318763307622,1.0274289324986265
TSLA,decoupled,9416042,2021-09-20,2021-09-21,open,734.789978,595.7488987162048
TSLA,decoupled,9416042,2021-09-20,2021-09-21,close,739.380005,596.1880724086119
TSLA,decoupled,9416042,2021-09-20,2021-09-21,volatility,0.24155242164750076,0.5226371537600354
TSLA,decoupled,9416042,2021-09-20,2021-09-21,sharpe,2.505860295191382,1.0304076002557592
TSLA,decoupled,9416042,2021-09-21,2021-09-22,open,743.530029,594.8416681482856
TSLA,decoupled,9416042,2021-09-21,2021-09-22,close,751.940002,595.3865228386535
TSLA,decoupled,9416042,2021-09-21,2021-09-22,volatility,0.2470519676292499,0.5232039003209259
TSLA,decoupled,9416042,2021-09-21,2021-09-22,sharpe,3.15831096551914,0.9952963697085506
TSLA,decoupled,9416042,2021-09-22,2021-09-23,open,755.0,593.4997110085465
TSLA,decoupled,9416042,2021-09-22,2021-09-23,close,753.640015,593.8593278333599
TSLA,decoupled,9416042,2021-09-22,2021-09-23,volatility,0.24705316344678424,0.5239618303041939
TSLA,decoupled,9416042,2021-09-22,2021-09-23,sharpe,3.078518044792564,0.955906807100592
TSLA,decoupled,9416042,2021-09-23,2021-09-24,open,745.890015,591.3528848570793
TSLA,decoupled,9416042,2021-09-23,2021-09-24,close,774.390015,591.4164646597304
TSLA,decoupled,9416042,2021-09-23,2021-09-24,volatility,0.25290624433958436,0.5217652020472879
TSLA,decoupled,9416042,2021-09-23,2021-09-24,sharpe,5.082312702071382,0.841510036522112
TSLA,decoupled,9416042,2021-09-24,2021-09-27,open,773.119995,585.8041348709871
TSLA,decoupled,9416042,2021-09-24,2021-09-27,close,791.359985,585.413358842321
TSLA,decoupled,9416042,2021-09-24,2021-09-27,volatility,0.2574686572228511,0.5169329437992466
TSLA,decoupled,9416042,2021-09-24,2021-09-27,sharpe,5.313676087820217,0.6693764314442642
TSLA,decoupled,9416042,2021-09-27,2021-09-28,open,787.200012,583.3499378583383
TSLA,decoupled,9416042,2021-09-27,2021-09-28,close,777.559998,583.283367645347
TSLA,decoupled,9416042,2021-09-27,2021-09-28,volatility,0.2568046336124907,0.5160837964323951
TSLA,decoupled,9416042,2021-09-27,2021-09-28,sharpe,3.163049072234622,0.5875925920894599
TSLA,decoupled,9416042,2021-09-28,2021-09-29,open,779.799988,580.8811450226726
TSLA,decoupled,9416042,2021-09-28,2021-09-29,close,781.309998,580.6741451270092
TSLA,decoupled,9416042,2021-09-28,2021-09-29,volatility,0.25657550199270635,0.5145294821495473
TSLA,decoupled,9416042,2021-09-28,2021-09-29,sharpe,3.0795385557389245,0.5365556067187619
TSLA,decoupled,9416042,2021-09-29,2021-09-30,open,781.0,580.1286492582408
TSLA,decoupled,9416042,2021-09-29,2021-09-30,close,775.47998,580.3168565888616
TSLA,decoupled,9416042,2021-09-29,2021-09-30,volatility,0.2586937832958642,0.5147487444169745
TSLA,decoupled,9416042,2021-09-29,2021-09-30,sharpe,2.7987893065462477,0.5195764335654773
TSLA,decoupled,9416042,2021-09-30,2021-10-01,open,778.400024,579.2927283485255
TSLA,decoupled,9416042,2021-09-30,2021-10-01,close,775.219971,579.6884409626791
TSLA,decoupled,9416042,2021-09-30,2021-10-01,volatility,0.2582620582879162,0.5141844416953082
TSLA,decoupled,9416042,2021-09-30,2021-10-01,sharpe,2.9000928787614932,0.5156091242105226
TSLA,decoupled,9416042,2021-10-01,2021-10-04,open,796.5,729.3663749090063
TSLA,decoupled,9416042,2021-10-01,2021-10-04,close,781.530029,707.4245491383924
TSLA,decoupled,9416042,2021-10-01,2021-10-04,volatility,0.25884479977001307,0.42345630848333426
TSLA,decoupled,9416042,2021-10-01,2021-10-04,sharpe,3.211359298813713,1.3977241939041833
TSLA,decoupled,9416042,2021-10-04,2021-10-05,open,784.799988,731.8219872492418
TSLA,decoupled,9416042,2021-10-04,2021-10-05,close,780.590027,709.2320974176541
TSLA,decoupled,9416042,2021-10-04,2021-10-05,volatility,0.24433640935612774,0.4207834235081036
TSLA,decoupled,9416042,2021-10-04,2021-10-05,sharpe,1.9797631933482513,1.3901509480108547
TSLA,decoupled,9416042,2021-10-05,2021-10-06,open,776.200012,734.9216507758417
TSLA,decoupled,9416042,2021-10-05,2021-10-06,close,782.75,712.3907970019432
TSLA,decoupled,9416042,2021-10-05,2021-10-06,volatility,0.2443410871212193,0.4177773393892623
TSLA,decoupled,9416042,2021-10-05,2021-10-06,sharpe,2.057351177041405,1.3717321254724462
TSLA,decoupled,9416042,2021-10-06,2021-10-07,open,785.460022,738.6615668815432
TSLA,decoupled,9416042,2021-10-06,2021-10-07,close,793.609985,716.0465228477578
TSLA,decoupled,9416042,2021-10-06,2021-10-07,volatility,0.24791822667477129,0.4162598931020119
TSLA,decoupled,9416042,2021-10-06,2021-10-07,sharpe,2.6660531355989754,1.3370700986626
TSLA,decoupled,9416042,2021-10-07,2021-10-08,open,796.210022,743.0504563125977
TSLA,decoupled,9416042,2021-10-07,2021-10-08,close,785.48999,720.0069951132677
TSLA,decoupled,9416042,2021-10-07,2021-10-08,volatility,0.23166566020755372,0.41335115773567854
TSLA,decoupled,9416042,2021-10-07,2021-10-08,sharpe,3.6360337789441037,1.3185808639995749
TSLA,decoupled,9416042,2021-10-08,2021-10-11,open,787.650024,746.6262297833294
TSLA,decoupled,9416042,2021-10-08,2021-10-11,close,791.940002,723.2981279739179
TSLA,decoupled,9416042,2021-10-08,2021-10-11,volatility,0.2313805255681312,0.41203851416160764
TSLA,decoupled,9416042,2021-10-08,2021-10-11,sharpe,3.589914750542199,1.2864939424281812
TSLA,decoupled,9416042,2021-10-11,2021-10-12,open,800.929993,748.609370282164
TSLA,decoupled,9416042,2021-10-11,2021-10-12,close,805.719971,724.6809690524315
TSLA,decoupled,9416042,2021-10-11,2021-10-12,volatility,0.23663486201370515,0.40871011122271816
TSLA,decoupled,9416042,2021-10-11,2021-10-12,sharpe,4.329928725713583,1.2879674761633364
TSLA,decoupled,9416042,2021-10-12,2021-10-13,open,810.469971,750.7972610626249
TSLA,decoupled,9416042,2021-10-12,2021-10-13,close,811.080017,726.5776983496473
TSLA,decoupled,9416042,2021-10-12,2021-10-13,volatility,0.2332001924787938,0.4064113916753297
TSLA,decoupled,9416042,2021-10-12,2021-10-13,sharpe,3.9301470333028674,1.3170961574314228
TSLA,decoupled,9416042,2021-10-13,2021-10-14,open,815.48999,753.8892203716774
TSLA,decoupled,9416042,2021-10-13,2021-10-14,close,818.320007,729.556644117436
TSLA,decoupled,9416042,2021-10-13,2021-10-14,volatility,0.23379169329142058,0.4057003524827265
TSLA,decoupled,9416042,2021-10-13,2021-10-14,sharpe,4.318570521939245,1.3370593913643112
