symbol,variant,seed,feature_end,target_date,target,actual,predicted
TSLA,decoupled,9416042,2021-06-30,2021-07-01,sharpe,6.80605418248709,1.369961258411466
TSLA,decoupled,9416042,2021-07-01,2021-07-02,open,678.97998,679.8819397042563
TSLA,decoupled,9416042,2021-07-01,2021-07-02,close,678.900024,680.1106852869179
TSLA,decoupled,9416042,2021-07-01,2021-07-02,volatility,0.2891861516668456,0.5921611897151371
TSLA,decoupled,9416042,2021-07-01,2021-07-02,sharpe,5.604587343520107,1.3711416560093441
TSLA,decoupled,9416042,2021-07-02,2021-07-06,open,681.710022,679.7815981158531
TSLA,decoupled,9416042,2021-07-02,2021-07-06,close,659.580017,679.9420491596142
TSLA,decoupled,9416042,2021-07-02,2021-07-06,volatility,0.31400912877706205,0.5659266565887113
TSLA,decoupled,9416042,2021-07-02,2021-07-06,sharpe,3.612372098237032,1.300428109591997
TSLA,decoupled,9416042,2021-07-06,2021-07-07,open,664.27002,660.5200620140665
TSLA,decoupled,9416042,2021-07-06,2021-07-07,close,644.650024,660.6976730363842
TSLA,decoupled,9416042,2021-07-06,2021-07-07,volatility,0.32778450893665373,0.5652296490590002
TSLA,decoupled,9416042,2021-07-06,2021-07-07,sharpe,2.6882739786720875,1.3021293542367272
TSLA,decoupled,9416042,2021-07-07,2021-07-08,open,628.369995,645.5938077630659
TSLA,decoupled,9416042,2021-07-07,2021-07-08,close,652.809998,645.7799092921158
TSLA,decoupled,9416042,2021-07-07,2021-07-08,volatility,0.32638946555722226,0.5653510023061519
TSLA,decoupled,9416042,2021-07-07,2021-07-08,sharpe,3.496051622337514,1.3082229981655868
TSLA,decoupled,9416042,2021-07-08,2021-07-09,open,653.179993,653.7297124609854
TSLA,decoupled,9416042,2021-07-08,2021-07-09,close,656.950012,653.9015329327812
TSLA,decoupled,9416042,2021-07-08,2021-07-09,volatility,0.3220470079063948,0.5646751939971659
TSLA,decoupled,9416042,2021-07-08,2021-07-09,sharpe,3.0503530649878554,1.3138998999863776
TSLA,decoupled,9416042,2021-07-09,2021-07-12,open,662.200012,657.8990961987358
TSLA,decoupled,9416042,2021-07-09,2021-07-12,close,685.700012,658.0761443499296
TSLA,decoupled,9416042,2021-07-09,2021-07-12,volatility,0.35108039993764706,0.5651572159780919
TSLA,decoupled,9416042,2021-07-09,2021-07-12,sharpe,4.382239417228871,1.3136783730022614
TSLA,decoupled,9416042,2021-07-12,2021-07-13,open,686.320007,686.6412301479882
TSLA,decoupled,9416042,2021-07-12,2021-07-13,close,668.539978,686.8068690123135
TSLA,decoupled,9416042,2021-07-12,2021-07-13,volatility,0.3668382639190762,0.5660193778733558
TSLA,decoupled,9416042,2021-07-12,2021-07-13,sharpe,2.8951522863245707,1.3094051440264982
TSLA,decoupled,9416042,2021-07-13,2021-07-14,open,670.75,669.4961233381225
TSLA,decoupled,9416042,2021-07-13,2021-07-14,close,653.380005,669.6612161734972
TSLA,decoupled,9416042,2021-07-13,2021-07-14,volatility,0.3590205655773483,0.5670893311753101
TSLA,decoupled,9416042,2021-07-13,2021-07-14,sharpe,3.2038230530540486,1.3042058673624068
TSLA,decoupled,9416042,2021-07-14,2021-07-15,open,658.390015,654.3938052937966
TSLA,decoupled,9416042,2021-07-14,2021-07-15,close,650.599976,654.5920102712251
TSLA,decoupled,9416042,2021-07-14,2021-07-15,volatility,0.3598934234267255,0.5667778790498152
TSLA,decoupled,9416042,2021-07-14,2021-07-15,sharpe,2.7252334066881145,1.2876579196393214
TSLA,decoupled,9416042,2021-07-15,2021-07-16,open,654.679993,651.5931916589436
TSLA,decoupled,9416042,2021-07-15,2021-07-16,close,644.219971,651.790199153044
TSLA,decoupled,9416042,2021-07-15,2021-07-16,volatility,0.35813400565561365,0.5641544754850938
TSLA,decoupled,9416042,2021-07-15,2021-07-16,sharpe,1.711335290632602,1.305455503734591
TSLA,decoupled,9416042,2021-07-16,2021-07-19,open,629.890015,645.2432346774197
TSLA,decoupled,9416042,2021-07-16,2021-07-19,close,646.219971,645.439212384932
TSLA,decoupled,9416042,2021-07-16,2021-07-19,volatility,0.35676151521700766,0.5637862510945468
TSLA,decoupled,9416042,2021-07-16,2021-07-19,sharpe,1.4432261170021816,1.3054066557072013
TSLA,decoupled,9416042,2021-07-19,2021-07-20,open,651.98999,647.2385488880739
TSLA,decoupled,9416042,2021-07-19,2021-07-20,close,660.5,647.4343645613598
TSLA,decoupled,9416042,2021-07-19,2021-07-20,volatility,0.362878945540016,0.5635373265477797
TSLA,decoupled,9416042,2021-07-19,2021-07-20,sharpe,2.3243332039586524,1.315756066031984
TSLA,decoupled,9416042,2021-07-20,2021-07-21,open,659.609985,661.4835443239315
TSLA,decoupled,9416042,2021-07-20,2021-07-21,close,655.289978,661.6739452507063
TSLA,decoupled,9416042,2021-07-20,2021-07-21,volatility,0.3650055878879606,0.5619274149225837
TSLA,decoupled,9416042,2021-07-20,2021-07-21,sharpe,1.8783601115574147,1.3290280396766438
TSLA,decoupled,9416042,2021-07-21,2021-07-22,open,656.440002,656.2670334383237
TSLA,decoupled,9416042,2021-07-21,2021-07-22,close,649.26001,656.4519981949352
TSLA,decoupled,9416042,2021-07-21,2021-07-22,volatility,0.3153797040575439,0.5624111143316162
TSLA,decoupled,9416042,2021-07-21,2021-07-22,sharpe,-0.2985622615499876,1.315377552814916
TSLA,decoupled,9416042,2021-07-22,2021-07-23,open,646.359985,650.2584468706955
TSLA,decoupled,9416042,2021-07-22,2021-07-23,close,643.380005,650.4695785416063
TSLA,decoupled,9416042,2021-07-22,2021-07-23,volatility,0.2866507581300239,0.5619215728453852
TSLA,decoupled,9416042,2021-07-22,2021-07-23,sharpe,-2.2831073442268113,1.3187269759200326
TSLA,decoupled,9416042,2021-07-23,2021-07-26,open,650.969971,644.3461641866678
TSLA,decoupled,9416042,2021-07-23,2021-07-26,close,657.619995,644.5469104286935
TSLA,decoupled,9416042,2021-07-23,2021-07-26,volatility,0.29736110994804016,0.5606509065941381
TSLA,decoupled,9416042,2021-07-23,2021-07-26,sharpe,-0.7675160380200721,1.3296597603013889
TSLA,decoupled,9416042,2021-07-26,2021-07-27,open,663.400024,658.6031719218719
TSLA,decoupled,9416042,2021-07-26,2021-07-27,close,644.780029,658.8101627084653
TSLA,decoupled,9416042,2021-07-26,2021-07-27,volatility,0.2876574257700144,0.5607212718110876
TSLA,decoupled,9416042,2021-07-26,2021-07-27,sharpe,-2.747161377307358,1.3268830036236539
TSLA,decoupled,9416042,2021-07-27,2021-07-28,open,647.0,645.7648461031264
TSLA,decoupled,9416042,2021-07-27,2021-07-28,close,646.97998,645.9666667369507
TSLA,decoupled,9416042,2021-07-27,2021-07-28,volatility,0.2867509974857442,0.5607310327073969
TSLA,decoupled,9416042,2021-07-27,2021-07-28,sharpe,-2.098074512015574,1.3358225171095806
TSLA,decoupled,9416042,2021-07-28,2021-07-29,open,649.789978,647.9082847405078
TSLA,decoupled,9416042,2021-07-28,2021-07-29,close,677.349976,648.0970683256302
TSLA,decoupled,9416042,2021-07-28,2021-07-29,volatility,0.3360513862081847,0.5599536243132717
TSLA,decoupled,9416042,2021-07-28,2021-07-29,sharpe,0.028129539486841174,1.3453383252278217
TSLA,decoupled,9416042,2021-07-29,2021-07-30,open,671.76001,678.2495481672723
TSLA,decoupled,9416042,2021-07-29,2021-07-30,close,687.200012,678.4300608820438
TSLA,decoupled,9416042,2021-07-29,2021-07-30,volatility,0.33975279560433036,0.5601228927158615
TSLA,decoupled,9416042,2021-07-29,2021-07-30,sharpe,0.6642472302287025,1.3451756164602604
TSLA,decoupled,9416042,2021-07-30,2021-08-02,open,700.0,688.0885604644802
TSLA,decoupled,9416042,2021-07-30,2021-08-02,close,709.669983,688.260764758448
TSLA,decoupled,9416042,2021-07-30,2021-08-02,volatility,0.3580424887995208,0.5596969199706314
TSLA,decoupled,9416042,2021-07-30,2021-08-02,sharpe,1.730123183776711,1.3402889553724224
TSLA,decoupled,9416042,2021-08-02,2021-08-03,open,719.0,710.5787668394595
TSLA,decoupled,9416042,2021-08-02,2021-08-03,close,709.73999,710.7799665201865
TSLA,decoupled,9416042,2021-08-02,2021-08-03,volatility,0.33919107539293963,0.5593205687301203
TSLA,decoupled,9416042,2021-08-02,2021-08-03,sharpe,2.887071702720313,1.3507488342132525
TSLA,decoupled,9416042,2021-08-03,2021-08-04,open,711.0,710.6128939742451
TSLA,decoupled,9416042,2021-08-03,2021-08-04,close,710.919983,710.8076918123196
TSLA,decoupled,9416042,2021-08-03,2021-08-04,volatility,0.3246465555631376,0.5587481102373155
TSLA,decoupled,9416042,2021-08-03,2021-08-04,sharpe,3.95946284992679,1.3504496400454906
TSLA,decoupled,9416042,2021-08-04,2021-08-05,open,716.0,711.7719375811687
TSLA,decoupled,9416042,2021-08-04,2021-08-05,close,714.630005,711.9677921321089
TSLA,decoupled,9416042,2021-08-04,2021-08-05,volatility,0.3234214175632749,0.5584193921707935
TSLA,decoupled,9416042,2021-08-04,2021-08-05,sharpe,3.6846351360230276,1.3496743250986845
TSLA,decoupled,9416042,2021-08-05,2021-08-06,open,711.900024,715.4770879939575
TSLA,decoupled,9416042,2021-08-05,2021-08-06,close,699.099976,715.6661649578305
TSLA,decoupled,9416042,2021-08-05,2021-08-06,volatility,0.3366460560919966,0.5586573049804651
TSLA,decoupled,9416042,2021-08-05,2021-08-06,sharpe,2.489157498213201,1.3495014986539524
TSLA,decoupled,9416042,2021-08-06,2021-08-09,open,710.169983,699.9577780174237
TSLA,decoupled,9416042,2021-08-06,2021-08-09,close,713.76001,700.1445882752006
TSLA,decoupled,9416042,2021-08-06,2021-08-09,volatility,0.30891325607994213,0.5583436620760207
TSLA,decoupled,9416042,2021-08-06,2021-08-09,sharpe,1.782939254074431,1.3575377071019838
TSLA,decoupled,9416042,2021-08-09,2021-08-10,open,713.98999,714.6337881723468
TSLA,decoupled,9416042,2021-08-09,2021-08-10,close,709.98999,714.8311332793897
TSLA,decoupled,9416042,2021-08-09,2021-08-10,volatility,0.2934072524980678,0.5588782266002648
TSLA,decoupled,9416042,2021-08-09,2021-08-10,sharpe,2.7250302021051205,1.3690038523572816
TSLA,decoupled,9416042,2021-08-10,2021-08-11,open,712.710022,710.8280050005908
TSLA,decoupled,9416042,2021-08-10,2021-08-11,close,707.820007,711.0188779243831
TSLA,decoupled,9416042,2021-08-10,2021-08-11,volatility,0.27836146303716697,0.557107043277159
TSLA,decoupled,9416042,2021-08-10,2021-08-11,sharpe,3.7604133019161208,1.3786633580391876
TSLA,decoupled,9416042,2021-08-11,2021-08-12,open,706.340027,708.618973999154
TSLA,decoupled,9416042,2021-08-11,2021-08-12,close,722.25,708.8151974383277
TSLA,decoupled,9416042,2021-08-11,2021-08-12,volatility,0.2822047698605508,0.5563308857238201
TSLA,decoupled,9416042,2021-08-11,2021-08-12,sharpe,4.80939931623748,1.3709057396845632
TSLA,decoupled,9416042,2021-08-12,2021-08-13,open,723.710022,723.0083524792083
TSLA,decoupled,9416042,2021-08-12,2021-08-13,close,717.169983,723.2031622552686
TSLA,decoupled,9416042,2021-08-12,2021-08-13,volatility,0.28039081081066497,0.554667802519766
TSLA,decoupled,9416042,2021-08-12,2021-08-13,sharpe,4.965112679700198,1.368157477689472
TSLA,decoupled,9416042,2021-08-13,2021-08-16,open,705.070007,717.9398168391567
TSLA,decoupled,9416042,2021-08-13,2021-08-16,close,686.169983,718.1399457078567
TSLA,decoupled,9416042,2021-08-13,2021-08-16,volatility,0.3296036181306709,0.5529529359532179
TSLA,decoupled,9416042,2021-08-13,2021-08-16,sharpe,2.4526858881113007,1.373926308784031
TSLA,decoupled,9416042,2021-08-16,2021-08-17,open,672.659973,686.9705071274864
TSLA,decoupled,9416042,2021-08-16,2021-08-17,close,665.710022,687.185383285376
TSLA,decoupled,9416042,2021-08-16,2021-08-17,volatility,0.34144486295651666,0.5538364995174265
TSLA,decoupled,9416042,2021-08-16,2021-08-17,sharpe,0.45184444228404763,1.374531688051011
TSLA,decoupled,9416042,2021-08-17,2021-08-18,open,669.75,666.4928029783397
TSLA,decoupled,9416042,2021-08-17,2021-08-18,close,688.98999,666.7161736228868
TSLA,decoupled,9416042,2021-08-17,2021-08-18,volatility,0.3606451000264444,0.5528787892927353
TSLA,decoupled,9416042,2021-08-17,2021-08-18,sharpe,1.9251402586735116,1.3680067154503484
TSLA,decoupled,9416042,2021-08-18,2021-08-19,open,678.210022,689.7894792023793
TSLA,decoupled,9416042,2021-08-18,2021-08-19,close,673.469971,690.0269647844759
TSLA,decoupled,9416042,2021-08-18,2021-08-19,volatility,0.3694965285572088,0.5530329680726603
TSLA,decoupled,9416042,2021-08-18,2021-08-19,sharpe,1.4246761767774072,1.3652753998270781
TSLA,decoupled,9416042,2021-08-19,2021-08-20,open,682.849976,674.2157833084606
TSLA,decoupled,9416042,2021-08-19,2021-08-20,close,680.26001,674.4498120836397
TSLA,decoupled,9416042,2021-08-19,2021-08-20,volatility,0.36808237118417025,0.5516583446605726
TSLA,decoupled,9416042,2021-08-19,2021-08-20,sharpe,2.0852935480534174,1.3408522710602613
TSLA,decoupled,9416042,2021-08-20,2021-08-23,open,685.440002,681.0380699074561
TSLA,decoupled,9416042,2021-08-20,2021-08-23,close,706.299988,681.2865398902953
TSLA,decoupled,9416042,2021-08-20,2021-08-23,volatility,0.3833335781311192,0.5524978901975732
TSLA,decoupled,9416042,2021-08-20,2021-08-23,sharpe,2.53305193709199,1.346321273788635
TSLA,decoupled,9416042,2021-08-23,2021-08-24,open,710.679993,707.080253960816
TSLA,decoupled,9416042,2021-08-23,2021-08-24,close,708.48999,707.3228780729353
TSLA,decoupled,9416042,2021-08-23,2021-08-24,volatility,0.37331471845379566,0.5524475528937917
TSLA,decoupled,9416042,2021-08-23,2021-08-24,sharpe,3.364683971669406,1.3378086200879475
TSLA,decoupled,9416042,2021-08-24,2021-08-25,open,707.030029,709.3156860004129
TSLA,decoupled,9416042,2021-08-24,2021-08-25,close,711.200012,709.5880428007218
TSLA,decoupled,9416042,2021-08-24,2021-08-25,volatility,0.37329451721167184,0.5522834758419797
TSLA,decoupled,9416042,2021-08-24,2021-08-25,sharpe,3.3788105446047445,1.3340903294813167
TSLA,decoupled,9416042,2021-08-25,2021-08-26,open,708.309998,712.0324956395071
TSLA,decoupled,9416042,2021-08-25,2021-08-26,close,701.159973,712.3037185082654
TSLA,decoupled,9416042,2021-08-25,2021-08-26,volatility,0.3440948026058063,0.5522856449300484
TSLA,decoupled,9416042,2021-08-25,2021-08-26,sharpe,1.429716535942371,1.331542444690367
TSLA,decoupled,9416042,2021-08-26,2021-08-27,open,705.0,702.0170860701868
TSLA,decoupled,9416042,2021-08-26,2021-08-27,close,711.919983,702.2975960898337
TSLA,decoupled,9416042,2021-08-26,2021-08-27,volatility,0.34449656126713646,0.5527501768308468
TSLA,decoupled,9416042,2021-08-26,2021-08-27,sharpe,1.4574553510301318,1.329371155772415
TSLA,decoupled,9416042,2021-08-27,2021-08-30,open,714.719971,712.7986375913966
TSLA,decoupled,9416042,2021-08-27,2021-08-30,close,730.909973,713.0931177463533
TSLA,decoupled,9416042,2021-08-27,2021-08-30,volatility,0.3379776116220924,0.5532205508088438
TSLA,decoupled,9416042,2021-08-27,2021-08-30,sharpe,1.2610062535787976,1.3343791994887002
TSLA,decoupled,9416042,2021-08-30,2021-08-31,open,733.0,731.7859667070503
TSLA,decoupled,9416042,2021-08-30,2021-08-31,close,735.719971,732.0781140081505
TSLA,decoupled,9416042,2021-08-30,2021-08-31,volatility,0.33835552116080164,0.5532207677176507
TSLA,decoupled,9416042,2021-08-30,2021-08-31,sharpe,1.5009876202528678,1.3374803707831213
TSLA,decoupled,9416042,2021-08-31,2021-09-01,open,734.080017,736.607750563991
TSLA,decoupled,9416042,2021-08-31,2021-09-01,close,734.090027,736.8976581635945
TSLA,decoupled,9416042,2021-08-31,2021-09-01,volatility,0.3386890013419352,0.5536375290688822
TSLA,decoupled,9416042,2021-08-31,2021-09-01,sharpe,1.3552388797096588,1.3353996984956893
TSLA,decoupled,9416042,2021-09-01,2021-09-02,open,734.5,734.9699457097488
TSLA,decoupled,9416042,2021-09-01,2021-09-02,close,732.390015,735.2530748572217
TSLA,decoupled,9416042,2021-09-01,2021-09-02,volatility,0.3387426017023759,0.5534487750251417
TSLA,decoupled,9416042,2021-09-01,2021-09-02,sharpe,1.0747708941232053,1.338198932345448
TSLA,decoupled,9416042,2021-09-02,2021-09-03,open,732.25,733.2354414938521
TSLA,decoupled,9416042,2021-09-02,2021-09-03,close,733.570007,733.4996616794659
TSLA,decoupled,9416042,2021-09-02,2021-09-03,volatility,0.32750785605679034,0.5515407800872476
TSLA,decoupled,9416042,2021-09-02,2021-09-03,sharpe,2.0096890125598295,1.337635174193593
TSLA,decoupled,9416042,2021-09-03,2021-09-07,open,740.0,734.4420510893253
TSLA,decoupled,9416042,2021-09-03,2021-09-07,close,752.919983,734.7264743905632
TSLA,decoupled,9416042,2021-09-03,2021-09-07,volatility,0.3320593402507868,0.5522373899508127
TSLA,decoupled,9416042,2021-09-03,2021-09-07,sharpe,2.1873473303390734,1.3376217232875
TSLA,decoupled,9416042,2021-09-07,2021-09-08,open,761.580017,753.803049789283
TSLA,decoupled,9416042,2021-09-07,2021-09-08,close,753.869995,754.1035538469044
TSLA,decoupled,9416042,2021-09-07,2021-09-08,volatility,0.3307352399776845,0.5520381085996453
TSLA,decoupled,9416042,2021-09-07,2021-09-08,sharpe,2.445398773552745,1.3267534796573084
TSLA,decoupled,9416042,2021-09-08,2021-09-09,open,753.409973,754.7839684163441
TSLA,decoupled,9416042,2021-09-08,2021-09-09,close,754.859985,755.0788765951991
TSLA,decoupled,9416042,2021-09-08,2021-09-09,volatility,0.3300001706589054,0.5518641477365334
TSLA,decoupled,9416042,2021-09-08,2021-09-09,sharpe,2.6176838069694472,1.3280414629108976
TSLA,decoupled,9416042,2021-09-09,2021-09-10,open,759.599976,755.7726179914104
TSLA,decoupled,9416042,2021-09-09,2021-09-10,close,736.27002,756.0670342412976
TSLA,decoupled,9416042,2021-09-09,2021-09-10,volatility,0.3379070491449088,0.5522231679633754
TSLA,decoupled,9416042,2021-09-09,2021-09-10,sharpe,0.8779490403865428,1.318911276931585
TSLA,decoupled,9416042,2021-09-10,2021-09-13,open,740.210022,737.210432507293
TSLA,decoupled,9416042,2021-09-10,2021-09-13,close,743.0,737.5134872378266
TSLA,decoupled,9416042,2021-09-10,2021-09-13,volatility,0.33757163059683726,0.5526175804772057
TSLA,decoupled,9416042,2021-09-10,2021-09-13,sharpe,1.4825315621166724,1.3228026889589588
TSLA,decoupled,9416042,2021-09-13,2021-09-14,open,742.570007,743.9429308068202
TSLA,decoupled,9416042,2021-09-13,2021-09-14,close,744.48999,744.2443455574573
TSLA,decoupled,9416042,2021-09-13,2021-09-14,volatility,0.29238169921910345,0.5532994333116098
TSLA,decoupled,9416042,2021-09-13,2021-09-14,sharpe,3.660861869328073,1.316518520024719
TSLA,decoupled,9416042,2021-09-14,2021-09-15,open,745.0,745.449807170717
TSLA,decoupled,9416042,2021-09-14,2021-09-15,close,755.830017,745.7574625047627
TSLA,decoupled,9416042,2021-09-14,2021-09-15,volatility,0.2652367019681842,0.5537330484771354
TSLA,decoupled,9416042,2021-09-14,2021-09-15,sharpe,6.175591671646455,1.3152643410219682
TSLA,decoupled,9416042,2021-09-15,2021-09-16,open,752.830017,756.7738065065721
TSLA,decoupled,9416042,2021-09-15,2021-09-16,close,756.98999,757.0706924840501
TSLA,decoupled,9416042,2021-09-15,2021-09-16,volatility,0.2432810775403781,0.5534708201902134
TSLA,decoupled,9416042,2021-09-15,2021-09-16,sharpe,5.001240275547283,1.318753818737016
TSLA,decoupled,9416042,2021-09-16,2021-09-17,open,757.150024,757.937077281933
TSLA,decoupled,9416042,2021-09-16,2021-09-17,close,759.48999,758.2360070922714
TSLA,decoupled,9416042,2021-09-16,2021-09-17,volatility,0.22102069832288726,0.5542546563153157
TSLA,decoupled,9416042,2021-09-16,2021-09-17,sharpe,6.977372753022954,1.3120274512649748
TSLA,decoupled,9416042,2021-09-17,2021-09-20,open,734.559998,760.4448885414555
TSLA,decoupled,9416042,2021-09-17,2021-09-20,close,730.169983,760.7504793196852
TSLA,decoupled,9416042,2021-09-17,2021-09-20,volatility,0.271293097952773,0.5549713591646908
TSLA,decoupled,9416042,2021-09-17,2021-09-20,sharpe,3.42318763307622,1.3065159424934434
TSLA,decoupled,9416042,2021-09-20,2021-09-21,open,734.789978,731.1238622058651
TSLA,decoupled,9416042,2021-09-20,2021-09-21,close,739.380005,731.4342792160045
TSLA,decoupled,9416042,2021-09-20,2021-09-21,volatility,0.24155242164750076,0.5554424417114567
TSLA,decoupled,9416042,2021-09-20,2021-09-21,sharpe,2.505860295191382,1.3023926203263727
TSLA,decoupled,9416042,2021-09-21,2021-09-22,open,743.530029,740.3355987791991
TSLA,decoupled,9416042,2021-09-21,2021-09-22,close,751.940002,740.6413893323074
TSLA,decoupled,9416042,2021-09-21,2021-09-22,volatility,0.2470519676292499,0.5555291980039123
TSLA,decoupled,9416042,2021-09-21,2021-09-22,sharpe,3.15831096551914,1.3017557376214386
TSLA,decoupled,9416042,2021-09-22,2021-09-23,open,755.0,752.881501670956
TSLA,decoupled,9416042,2021-09-22,2021-09-23,close,753.640015,753.180536935024
TSLA,decoupled,9416042,2021-09-22,2021-09-23,volatility,0.24705316344678424,0.5564248361583702
TSLA,decoupled,9416042,2021-09-22,2021-09-23,sharpe,3.078518044792564,1.289803899615546
TSLA,decoupled,9416042,2021-09-23,2021-09-24,open,745.890015,754.6128768583377
TSLA,decoupled,9416042,2021-09-23,2021-09-24,close,774.390015,754.9362765061071
TSLA,decoupled,9416042,2021-09-23,2021-09-24,volatility,0.25290624433958436,0.5566420197163983
TSLA,decoupled,9416042,2021-09-23,2021-09-24,sharpe,5.082312702071382,1.286794760836497
TSLA,decoupled,9416042,2021-09-24,2021-09-27,open,773.119995,775.4086485909668
TSLA,decoupled,9416042,2021-09-24,2021-09-27,close,791.359985,775.7458357582196
TSLA,decoupled,9416042,2021-09-24,2021-09-27,volatility,0.2574686572228511,0.5559244492317956
TSLA,decoupled,9416042,2021-09-24,2021-09-27,sharpe,5.313676087820217,1.2973213927485727
TSLA,decoupled,9416042,2021-09-27,2021-09-28,open,787.200012,792.3824065700189
TSLA,decoupled,9416042,2021-09-27,2021-09-28,close,777.559998,792.7038941164597
TSLA,decoupled,9416042,2021-09-27,2021-09-28,volatility,0.2568046336124907,0.555405986571315
TSLA,decoupled,9416042,2021-09-27,2021-09-28,sharpe,3.163049072234622,1.3016053588511292
TSLA,decoupled,9416042,2021-09-28,2021-09-29,open,779.799988,778.61739287293
TSLA,decoupled,9416042,2021-09-28,2021-09-29,close,781.309998,778.9597429372101
TSLA,decoupled,9416042,2021-09-28,2021-09-29,volatility,0.25657550199270635,0.555343842198146
TSLA,decoupled,9416042,2021-09-28,2021-09-29,sharpe,3.0795385557389245,1.3087593235484367
TSLA,decoupled,9416042,2021-09-29,2021-09-30,open,781.0,782.3664960654708
TSLA,decoupled,9416042,2021-09-29,2021-09-30,close,775.47998,782.7079448635591
TSLA,decoupled,9416042,2021-09-29,2021-09-30,volatility,0.2586937832958642,0.5554476041410603
TSLA,decoupled,9416042,2021-09-29,2021-09-30,sharpe,2.7987893065462477,1.31223803463909
TSLA,decoupled,9416042,2021-09-30,2021-10-01,open,778.400024,776.5303543027535
TSLA,decoupled,9416042,2021-09-30,2021-10-01,close,775.219971,776.8725733317725
TSLA,decoupled,9416042,2021-09-30,2021-10-01,volatility,0.2582620582879162,0.5555381274164619
TSLA,decoupled,9416042,2021-09-30,2021-10-01,sharpe,2.9000928787614932,1.311862117210917
TSLA,decoupled,9416042,2021-10-01,2021-10-04,open,796.5,776.2501292814399
TSLA,decoupled,9416042,2021-10-01,2021-10-04,close,781.530029,776.6407652973636
TSLA,decoupled,9416042,2021-10-01,2021-10-04,volatility,0.25884479977001307,0.5273084586130486
TSLA,decoupled,9416042,2021-10-01,2021-10-04,sharpe,3.211359298813713,1.465503501526324
TSLA,decoupled,9416042,2021-10-04,2021-10-05,open,784.799988,782.5503103132563
TSLA,decoupled,9416042,2021-10-04,2021-10-05,close,780.590027,782.9405406652012
TSLA,decoupled,9416042,2021-10-04,2021-10-05,volatility,0.24433640935612774,0.5272216098033982
TSLA,decoupled,9416042,2021-10-04,2021-10-05,sharpe,1.9797631933482513,1.4707067829599643
TSLA,decoupled,9416042,2021-10-05,2021-10-06,open,776.200012,781.5690466889042
TSLA,decoupled,9416042,2021-10-05,2021-10-06,close,782.75,781.9461430172872
TSLA,decoupled,9416042,2021-10-05,2021-10-06,volatility,0.2443410871212193,0.5257053548972238
TSLA,decoupled,9416042,2021-10-05,2021-10-06,sharpe,2.057351177041405,1.4850078346205966
TSLA,decoupled,9416042,2021-10-06,2021-10-07,open,785.460022,783.7136056020178
TSLA,decoupled,9416042,2021-10-06,2021-10-07,close,793.609985,784.0919329302136
TSLA,decoupled,9416042,2021-10-06,2021-10-07,volatility,0.24791822667477129,0.525765218207801
TSLA,decoupled,9416042,2021-10-06,2021-10-07,sharpe,2.6660531355989754,1.4867205368120935
TSLA,decoupled,9416042,2021-10-07,2021-10-08,open,796.210022,794.5808334681885
TSLA,decoupled,9416042,2021-10-07,2021-10-08,close,785.48999,794.95469423787
TSLA,decoupled,9416042,2021-10-07,2021-10-08,volatility,0.23166566020755372,0.5251870897751282
TSLA,decoupled,9416042,2021-10-07,2021-10-08,sharpe,3.6360337789441037,1.4767484342112485
TSLA,decoupled,9416042,2021-10-08,2021-10-11,open,787.650024,786.461515280987
TSLA,decoupled,9416042,2021-10-08,2021-10-11,close,791.940002,786.840479225816
TSLA,decoupled,9416042,2021-10-08,2021-10-11,volatility,0.2313805255681312,0.5263957961158003
TSLA,decoupled,9416042,2021-10-08,2021-10-11,sharpe,3.589914750542199,1.463413978084452
TSLA,decoupled,9416042,2021-10-11,2021-10-12,open,800.929993,792.938121854465
TSLA,decoupled,9416042,2021-10-11,2021-10-12,close,805.719971,793.3341024171465
TSLA,decoupled,9416042,2021-10-11,2021-10-12,volatility,0.23663486201370515,0.526506802688717
TSLA,decoupled,9416042,2021-10-11,2021-10-12,sharpe,4.329928725713583,1.4699556427082707
TSLA,decoupled,9416042,2021-10-12,2021-10-13,open,810.469971,806.6881968871716
TSLA,decoupled,9416042,2021-10-12,2021-10-13,close,811.080017,807.0743385792595
TSLA,decoupled,9416042,2021-10-12,2021-10-13,volatility,0.2332001924787938,0.5256936922812679
TSLA,decoupled,9416042,2021-10-12,2021-10-13,sharpe,3.9301470333028674,1.4800557091620345
TSLA,decoupled,9416042,2021-10-13,2021-10-14,open,815.48999,812.0219540772708
TSLA,decoupled,9416042,2021-10-13,2021-10-14,close,818.320007,812.3993411884051
TSLA,decoupled,9416042,2021-10-13,2021-10-14,volatility,0.23379169329142058,0.5250020883895931
TSLA,decoupled,9416042,2021-10-13,2021-10-14,sharpe,4.318570521939245,1.4898749708989913
